time rate bak bak_se
-99.75 1036.0 978.2359138198664 8.574531258379517
-99.25 934.0 978.1435262589996 8.459369893408041
-98.75 1018.0 978.053843073642 8.345446444926706
-98.25 1074.0 977.9668499828156 8.232764858822286
-97.75 984.0 977.8825327055416 8.1213292809683
-97.25 970.0 977.800876960842 8.0111440608626
-96.75 1042.0 977.7218684677382 7.902213755083692
-96.25 962.0 977.645492945252 7.794543130531989
-95.75 1002.0 977.5717361124049 7.688137167419032
-95.25 916.0 977.5005836882186 7.583001061964217
-94.75 938.0 977.4320213917147 7.4791402287550355
-94.25 984.0 977.366034941915 7.376560302722972
-93.75 962.0 977.3026100578409 7.275267140683203
-93.25 1018.0 977.2417324585142 7.175266822382069
-92.75 980.0 977.1833878629564 7.076565650991951
-92.25 916.0 977.1275619901893 6.979170152988682
-91.75 990.0 977.0742405592345 6.883087077342043
-91.25 976.0 977.0234092891135 6.788323393945187
-90.75 930.0 976.975053898848 6.694886291204143
-90.25 1018.0 976.9291601074598 6.602783172703812
-89.75 904.0 976.8857136339703 6.51202165286225
-89.25 942.0 976.8447001974014 6.422609551480553
-88.75 936.0 976.8061055167744 6.334554887091358
-88.25 972.0 976.7699153111113 6.2478658690050555
-87.75 982.0 976.7361152994334 6.162550887949299
-87.25 988.0 976.7046912007625 6.07861850519445
-86.75 1040.0 976.6756287341203 5.996077440055287
-86.25 1020.0 976.6489136185284 5.914936555657945
-85.75 910.0 976.6245315730082 5.835204842860618
-85.25 962.0 976.6024683165817 5.756891402217288
-84.75 950.0 976.5827095682704 5.680005423875998
-84.25 998.0 976.5652410470959 5.604556165306798
-83.75 960.0 976.5500484720799 5.530552926760101
-83.25 878.0 976.5371175622439 5.45800502436365
-82.75 984.0 976.5264340366097 5.3869217607760636
-82.25 1016.0 976.5179836141987 5.317312393326993
-81.75 910.0 976.5117520140328 5.249186099588741
-81.25 948.0 976.5077249551335 5.182551940341653
-80.75 1012.0 976.5058881565227 5.11741881991602
-80.25 1004.0 976.5062273372216 5.053795443916716
-79.75 934.0 976.508728216252 4.991690274363253
-79.25 1008.0 976.5133765126357 4.931111482307594
-78.75 934.0 976.5201579453942 4.8720668980245465
-78.25 976.0 976.5290582335492 4.814563958905053
-77.75 1030.0 976.5400630961223 4.758609655220612
-77.25 942.0 976.5531582521351 4.704210473967297
-76.75 1006.0 976.5683294206092 4.651372341039802
-76.25 958.0 976.5855623205663 4.600100562029101
-75.75 1008.0 976.6048426710281 4.550399761980982
-75.25 982.0 976.6261561910162 4.502273824496053
-74.75 984.0 976.6494885995523 4.455725830593993
-74.25 1000.0 976.6748256156578 4.410757997804778
-73.75 1040.0 976.7021529583546 4.36737161998634
-73.25 942.0 976.7314563466643 4.325567008400376
-72.75 1006.0 976.7627214996083 4.285343434604934
-72.25 952.0 976.7959341362085 4.246699075742532
-71.75 972.0 976.8310799754864 4.209630962815103
-71.25 1102.0 976.8681447364637 4.174134932540968
-70.75 968.0 976.9071141381621 4.1402055833834
-70.25 1022.0 976.9479738996031 4.107836236324713
-69.75 996.0 976.9907097398083 4.077018900933583
-69.25 1006.0 977.0353073777995 4.047744247236473
-68.75 932.0 977.0817525325983 4.020001583856647
-68.25 906.0 977.1300309232262 3.99377884282674
-67.75 982.0 977.180128268705 3.9690625714140166
-67.25 980.0 977.2320302880563 3.9458379312222824
-66.75 940.0 977.2857227003017 3.9240887047522226
-66.25 972.0 977.3411912244628 3.9037973095143665
-65.75 1022.0 977.3984215795614 3.884944819697703
-65.25 982.0 977.4573994846188 3.867510995304011
-64.75 994.0 977.5181106586571 3.851474318565432
