   -0.153313202051109077E+01    0.261598624485696707E+01   -0.300555753565202810E+01   -0.428407769110025356E+02
   -0.166842087125986960E+01    0.287159687089756765E+01   -0.327016190485696878E+01   -0.417215482970643663E+02
   -0.164000658855905956E+01    0.216826408710044571E+01   -0.320211370160873132E+01   -0.411261044709162746E+02
   -0.153110625573862968E+01    0.265610835397803768E+01   -0.308941420943953560E+01   -0.409677339448169278E+02
   -0.184087530804071164E+01    0.240988438517631831E+01   -0.333305830058766794E+01   -0.406149637393675818E+02
   -0.161317116111105241E+01    0.167275722725172571E+01   -0.301225777357179725E+01   -0.404373868055934977E+02
   -0.160786537215830805E+01    0.206029569036476534E+01   -0.314841587503734210E+01   -0.403690499185522285E+02
   -0.183507077081320658E+01    0.220300138147777957E+01   -0.329229314233880821E+01   -0.403385224216652247E+02
   -0.178736862639953964E+01    0.251856663751290810E+01   -0.332717736083702231E+01   -0.401421492860165756E+02
   -0.179266476019900489E+01    0.244993210385499172E+01   -0.318330403060078160E+01   -0.395980494306743793E+02
   -0.146873924093776487E+01    0.213157644231490817E+01   -0.294276207165030534E+01   -0.395443278331766663E+02
   -0.184177581582122030E+01    0.276175529905235262E+01   -0.331479317892561287E+01   -0.394601431744598159E+02
   -0.184131716402914436E+01    0.274685082952761661E+01   -0.331256648782970897E+01   -0.394249223169974243E+02
   -0.164930544272653279E+01    0.290594216411894291E+01   -0.322688514133140947E+01   -0.393266201334054628E+02
   -0.182851048362535717E+01    0.283360236511167507E+01   -0.332927919740078027E+01   -0.392653287901264321E+02
   -0.168989537115927924E+01    0.232277817526187258E+01   -0.324061007080501362E+01   -0.392390916893084025E+02
   -0.149233297096565742E+01    0.183764893255306072E+01   -0.293432021999652948E+01   -0.391657823408964560E+02
   -0.156714397693694441E+01    0.234864632192892753E+01   -0.299748432978040436E+01   -0.391636123215400360E+02
   -0.175589238313738116E+01    0.206515337679488287E+01   -0.325532592791819830E+01   -0.391553465262551796E+02
   -0.174826442896364154E+01    0.212323182571580382E+01   -0.312569528174503475E+01   -0.390867135260223790E+02
   -0.151781223911231233E+01    0.177229299074225199E+01   -0.290901009484818385E+01   -0.390484638952167060E+02
   -0.177371225404394428E+01    0.249436039358383477E+01   -0.330340828297517630E+01   -0.389349096361741402E+02
   -0.176147609971674401E+01    0.248971883195912014E+01   -0.314820745908065280E+01   -0.389010650112419540E+02
   -0.157860245994986648E+01    0.207444413445398990E+01   -0.310319306557953833E+01   -0.388729116822548448E+02
   -0.149185639177480001E+01    0.219044118663968446E+01   -0.298617856003847226E+01   -0.388484876468612654E+02
   -0.181952789895081013E+01    0.273318485057190141E+01   -0.324126406435424919E+01   -0.388104597872264350E+02
   -0.163024532966023239E+01    0.276848909750367422E+01   -0.306482991536039595E+01   -0.388016813131209162E+02
