   -0.198318457603454590E+01    0.222986876964569092E+00    0.490949195623397827E+01   -0.646707878763448486E+12   -0.599146350544150419E+01    1
    0.128636837005615234E+01    0.294481015205383301E+01    0.445001035928726196E+01   -0.606752349085531250E+12   -0.599396350544151169E+01    1
    0.167716050148010254E+01    0.274773609638214111E+01    0.472263270616531372E+01   -0.478999067687263428E+12   -0.599646350544151474E+01    1
    0.980986595153808594E+00    0.279977345466613770E+01    0.471139156818389893E+01   -0.434235956288125671E+12   -0.599896350544151957E+01    1
   -0.118706870079040527E+01    0.252002298831939697E+01    0.477299129962921143E+01   -0.308110090626075867E+12   -0.600146350544151552E+01    1
   -0.152889680862426758E+01    0.237065273523330688E+01    0.465753114223480225E+01   -0.305865010289060364E+12   -0.600396350544151858E+01    1
   -0.102954816818237305E+01    0.252333462238311768E+01    0.479288965463638306E+01   -0.286407148764565552E+12   -0.600646350544151630E+01    1
   -0.171668195724487305E+01    0.120496612787246704E+01    0.459473550319671631E+01   -0.167278830477844025E+12   -0.600896350544152469E+01    1
   -0.445559024810791016E-01    0.289036506414413452E+01    0.436385256052017212E+01   -0.159738906198277435E+12   -0.601146350544151886E+01    1
   -0.174949312210083008E+01    0.232018142938613892E+01    0.420685231685638428E+01   -0.140124129399518402E+12   -0.601396350544150859E+01    1
   -0.168493509292602539E+00    0.285638612508773804E+01    0.427685093879699707E+01   -0.115813690606811249E+12   -0.601646350544151520E+01    1
   -0.453207492828369141E-01    0.229296076297760010E+01    0.486089378595352173E+01   -0.111444737655094772E+12   -0.601896350544151559E+01    1
   -0.180975532531738281E+01    0.262168514728546143E+01    0.393762689828872681E+01   -0.848739741945444031E+11   -0.602146350544152753E+01    1
   -0.158495545387268066E+01    0.141135478019714355E+01    0.431663453578948975E+01   -0.768148803116649170E+11   -0.602396350544153325E+01    1
   -0.144044280052185059E+01    0.149000465869903564E+01    0.442763167619705200E+01   -0.762352467857541809E+11   -0.602646350544152298E+01    1
    0.185304975509643555E+01    0.240061837434768677E+01    0.484441399574279785E+01   -0.665590226137359695E+11   -0.602896350544150561E+01    1
   -0.278372287750244141E+00    0.198594367504119873E+01    0.482105052471160889E+01   -0.580709827573964920E+11   -0.603146350544150955E+01    1
   -0.647353887557983398E+00    0.289259147644042969E+01    0.398567038774490356E+01   -0.572410150413019867E+11   -0.603396350544152682E+01    1
   -0.444865226745605469E-01    0.270084071159362793E+01    0.401764190196990967E+01   -0.455853290280107651E+11   -0.603646350544153165E+01    1
   -0.833012104034423828E+00    0.254589360952377319E+01    0.400971114635467529E+01   -0.423878546473445587E+11   -0.603896350544152227E+01    1
    0.514555692672729492E+00    0.223020780086517334E+01    0.471036219596862793E+01   -0.415073904594209290E+11   -0.604146350544151556E+01    1
   -0.178614187240600586E+01    0.125731945037841797E+00    0.496398574113845825E+01   -0.405007980390132904E+11   -0.604396350544152039E+01    1
   -0.156791830062866211E+01    0.205091392993927002E+01    0.380141013860702515E+01   -0.386771318617568741E+11   -0.604646350544152966E+01    1
   -0.153149318695068359E+01    0.187958675622940063E+01    0.382820004224777222E+01   -0.347736373765412979E+11   -0.604896350544152206E+01    1
   -0.628452539443969727E+00    0.270719861984252930E+01    0.377013623714447021E+01   -0.274162339489981689E+11   -0.605146350544152156E+01    1
    0.365410804748535156E+00    0.241370487213134766E+01    0.417774993181228638E+01   -0.260031513225087891E+11   -0.605396350544152995E+01    1
    0.110467338562011719E+01    0.276278489828109741E+01    0.340102303028106689E+01   -0.188915251028319206E+11   -0.605646350544151790E+01    1
   -0.740804672241210938E+00    0.176449173688888550E+01    0.421671658754348755E+01   -0.177123503005580330E+11   -0.605896350544151829E+01    1
   -0.299932956695556641E-01    0.207231581211090088E+01    0.431390899419784546E+01   -0.167415739042452602E+11   -0.606146350544153112E+01    1
