   -0.193310290155914455E+01    0.134101202345442738E+01   -0.334641140589117247E+01   -0.379358546984357545E+02
   -0.425720387036028658E+00    0.178117897544340620E+01   -0.216488389156341965E+01   -0.339385080662138137E+02
   -0.193899695649230841E+01    0.237614011881900122E+01   -0.323519425546664863E+01   -0.336063253559835218E+02
   -0.178826574019833462E+01    0.263677284059028061E+01   -0.333874117425104222E+01   -0.333912024427634151E+02
   -0.197813348327243110E+01    0.253001867734461161E+01   -0.328080204833057998E+01   -0.332825852959585688E+02
   -0.197498212477259560E+01    0.296814853561618497E+01   -0.338873181851305594E+01   -0.332719633929590017E+02
   -0.533428495688288429E+00    0.201570573000114184E+01   -0.242489087429905492E+01   -0.332540017072480225E+02
   -0.170434536369841028E+01    0.179638546652225672E+01   -0.302791680238318461E+01   -0.332503790984807424E+02
   -0.533912948673460619E+00    0.187621940675904852E+01   -0.235445416576621547E+01   -0.331043272645658675E+02
   -0.180329431672019225E+01    0.220550344381138341E+01   -0.331388667413398608E+01   -0.330874213467232039E+02
   -0.105273313436882088E+01    0.221514558990755583E+01   -0.288109517904094314E+01   -0.325787356401244779E+02
   -0.112528890010767135E+01    0.183352839066206741E+01   -0.275444227241064787E+01   -0.325075498898957989E+02
   -0.177711917039860312E+01    0.235728592345998056E+01   -0.330570050623704415E+01   -0.324067337004237430E+02
   -0.193115076349235082E+01    0.228260819923845837E+01   -0.335253780281475500E+01   -0.322966786379247708E+02
   -0.167351531528269204E+01    0.171516355708219370E+01   -0.303960574203794653E+01   -0.322333754742512113E+02
   -0.162484455121277338E+01    0.228931201771152182E+01   -0.322607832210419376E+01   -0.322225034860260422E+02
   -0.195071768315169569E+01    0.190912815155635829E+01   -0.328568927751168127E+01   -0.322084680773381535E+02
   -0.754440024689697841E+00    0.180778197473809055E+01   -0.230147024980239934E+01   -0.321498813210896586E+02
   -0.936243247143904167E+00    0.218133339839730800E+01   -0.274944058897506505E+01   -0.320821298039127640E+02
   -0.553098464516154520E+00    0.177185206980167242E+01   -0.215300668996754929E+01   -0.320720764230667470E+02
   -0.117456511693954702E+01    0.171925931410991217E+01   -0.265955390532260783E+01   -0.320560416242081203E+02
   -0.172961741113263212E+01    0.181959093394656679E+01   -0.306828347763537668E+01   -0.320394074833188824E+02
   -0.169350691484362059E+01    0.189403714486470331E+01   -0.303443472929289015E+01   -0.319765928843692251E+02
   -0.114184322709308006E+01    0.223660791389450653E+01   -0.293163214656961069E+01   -0.317674072674563810E+02
   -0.851017886784902311E+00    0.208250467608934375E+01   -0.259996962832042744E+01   -0.317323884879757401E+02
   -0.164274314081746220E+01    0.278031855868961042E+01   -0.306808287478404118E+01   -0.317268352443927846E+02
   -0.868677225823654586E+00    0.206210319903680439E+01   -0.258181937605547507E+01   -0.316893472057933074E+02
   -0.144896330085372260E+01    0.173562922493922356E+01   -0.289666015846870062E+01   -0.316556439545085659E+02
   -0.114512407799898708E+01    0.227695103185227765E+01   -0.293176551933129037E+01   -0.316430881348479822E+02
   -0.135719835978075354E+01    0.228615515245196121E+01   -0.288964120470342412E+01   -0.316099714843738511E+02
   -0.122698524906185624E+01    0.172364031358293390E+01   -0.267084301003040947E+01   -0.315832081716509343E+02
   -0.117840247051016389E+01    0.214125867995801800E+01   -0.275801645149417141E+01   -0.315475747638190676E+02
   -0.743128950655680187E+00    0.182600095179814570E+01   -0.243519771910108229E+01   -0.315014273156576010E+02
   -0.150896625667943329E+01    0.296407727812010791E+01   -0.318741129640318954E+01   -0.314246411544723898E+02
