   -0.146930384635925293E+01    0.294969284534454346E+01    0.492061442136764526E+01   -0.630216533308513794E+12   -0.599146350544150419E+01    1
   -0.179579997062683105E+01    0.245582789182662964E+01    0.441917902231216431E+01   -0.244238488574368713E+12   -0.599396350544151169E+01    1
    0.310618638992309570E+00    0.246285116672515869E+01    0.499093234539031982E+01   -0.204245712862455566E+12   -0.599646350544151474E+01    1
   -0.173901414871215820E+01    0.107755672931671143E+01    0.461724203824996948E+01   -0.157014297436330750E+12   -0.599896350544151957E+01    1
   -0.125203084945678711E+01    0.277423864603042603E+01    0.431162142753601074E+01   -0.128582761970958252E+12   -0.600146350544151552E+01    1
   -0.225097656250000000E+00    0.284862595796585083E+01    0.425027084350585938E+01   -0.105630223737734314E+12   -0.600396350544151858E+01    1
    0.150946569442749023E+01    0.268690645694732666E+01    0.422263318300247192E+01   -0.973420225671512756E+11   -0.600646350544151630E+01    1
   -0.696333169937133789E+00    0.269138592481613159E+01    0.429110217094421387E+01   -0.907819370539279175E+11   -0.600896350544152469E+01    1
   -0.139558696746826172E+01    0.132774710655212402E+01    0.465871459245681763E+01   -0.872558466985969849E+11   -0.601146350544151886E+01    1
   -0.665502309799194336E+00    0.176818603277206421E+01    0.491820949316024780E+01   -0.783159715025881042E+11   -0.601396350544150859E+01    1
    0.128065252304077148E+01    0.278760355710983276E+01    0.389609992504119873E+01   -0.734335099747432098E+11   -0.601646350544151520E+01    1
   -0.132495737075805664E+01    0.291414892673492432E+01    0.401843851804733276E+01   -0.720549314958264465E+11   -0.601896350544151559E+01    1
    0.384926319122314453E+00    0.276135814189910889E+01    0.404627877473831177E+01   -0.626619845552078705E+11   -0.602146350544152753E+01    1
    0.892168998718261719E+00    0.225238931179046631E+01    0.489780497550964355E+01   -0.529197965813703461E+11   -0.602396350544153325E+01    1
   -0.113951325416564941E+01    0.239063769578933716E+01    0.403886073827743530E+01   -0.493923226232642441E+11   -0.602646350544152298E+01    1
    0.127859568595886230E+01    0.252556890249252319E+01    0.415915697813034058E+01   -0.324664743399433556E+11   -0.602896350544150561E+01    1
   -0.169739675521850586E+01    0.132858180999755859E+01    0.383349704742431641E+01   -0.307498183359606514E+11   -0.603146350544150955E+01    1
   -0.102883529663085938E+01    0.170098042488098145E+01    0.425459617376327515E+01   -0.292516845242064667E+11   -0.603396350544152682E+01    1
   -0.140785646438598633E+01    0.210074615478515625E+01    0.370144695043563843E+01   -0.249206901232996826E+11   -0.603646350544153165E+01    1
    0.431890249252319336E+00    0.285108357667922974E+01    0.337997990846633911E+01   -0.186490579136473732E+11   -0.603896350544152227E+01    1
    0.141560006141662598E+01    0.241982209682464600E+01    0.416981655359268188E+01   -0.180203234802696991E+11   -0.604146350544151556E+01    1
   -0.153936576843261719E+01    0.118798166513442993E+01    0.389750629663467407E+01   -0.178849622321417580E+11   -0.604396350544152039E+01    1
   -0.124269437789916992E+01    0.121683543920516968E+01    0.425237679481506348E+01   -0.170950911483953781E+11   -0.604646350544152966E+01    1
   -0.303309679031372070E+00    0.182660329341888428E+01    0.445938420295715332E+01   -0.168948916153375168E+11   -0.604896350544152206E+01    1
   -0.170586991310119629E+01    0.209362792968750000E+01    0.324610382318496704E+01   -0.133636538319509621E+11   -0.605146350544152156E+01    1
   -0.808150768280029297E+00    0.145980799198150635E+01    0.431646996736526489E+01   -0.119372005527618275E+11   -0.605396350544152995E+01    1
   -0.146656513214111328E+01    0.977519631385803223E+00    0.403505402803421021E+01   -0.116928820167062054E+11   -0.605646350544151790E+01    1
    0.176008868217468262E+01    0.210901361703872681E+01    0.489775514602661133E+01   -0.116729474634892578E+11   -0.605896350544151829E+01    1
   -0.951974630355834961E+00    0.198149746656417847E+01    0.366000324487686157E+01   -0.103690668294023666E+11   -0.606146350544153112E+01    1
   -0.162600231170654297E+01    0.218269282579421997E+01    0.315979391336441040E+01   -0.101104388705979500E+11   -0.606396350544153950E+01    1
   -0.528022050857543945E+00    0.223703742027282715E+01    0.363417059183120728E+01   -0.888684929684836769E+10   -0.606646350544153368E+01    1
   -0.164885258674621582E+01    0.649752438068389893E+00    0.395569336414337158E+01   -0.850423851618138885E+10   -0.606896350544153407E+01    1
   -0.153071355819702148E+01    0.267522490024566650E+01    0.297316217422485352E+01   -0.695757584805847168E+10   -0.607146350544153712E+01    1
   -0.431184530258178711E+00    0.172213017940521240E+01    0.408447897434234619E+01   -0.661122375099286652E+10   -0.607396350544151886E+01    1
    0.124722194671630859E+01    0.261473429203033447E+01    0.325441747903823853E+01   -0.653649433470088482E+10   -0.607646350544150149E+01    1
   -0.142348527908325195E+01    0.153266429901123047E+01    0.327875721454620361E+01   -0.545814521743777370E+10   -0.607896350544150277E+01    1
   -0.169662618637084961E+01    0.108666193485260010E+01    0.318081998825073242E+01   -0.496649614101384735E+10   -0.608146350544151737E+01    1
    0.170515251159667969E+01    0.250127702951431274E+01    0.337366402149200439E+01   -0.447154139863298798E+10   -0.608396350544153197E+01    1
    0.619076728820800781E+00    0.267508631944656372E+01    0.298516780138015747E+01   -0.420800394652303123E+10   -0.608646350544153236E+01    1
    0.334114074707031250E+00    0.193559092283248901E+01    0.409614956378936768E+01   -0.396207989238214111E+10   -0.608896350544152032E+01    1
