rise,expected,expected_label,measured,is_upper_limit,ratio,fwhm,peak_snr
0.005,0.005,rise,0.01225698365558925,False,2.45139673111785,0.015664395375493027,30.0
0.008972126509288622,0.008972126509288622,rise,0.021994241596042297,False,2.4513967311174447,0.028108587400087818,30.0
0.01609981081973593,0.01609981081973593,rise,0.03946702361510424,False,2.4513967311170917,0.05043876043019682,30.0
0.028889907890056892,0.028889907890056892,rise,0.07082062576395316,False,2.4513967311168776,0.09050858791028535,30.0
0.0518407816862572,0.0518407816862572,rise,0.12708232276425174,False,2.4513967311172085,0.16241090018163018,30.0
0.09302441032590249,0.09302441032590249,rise,0.22803973538699887,False,2.4513967311169464,0.29143422858340656,30.0
0.16692535557919433,0.16692535557919433,rise,0.40920027100737033,False,2.451396731116943,0.5229569535974522,30.0
0.2995350815729038,0.2995350815729038,rise,0.8007372762028524,False,2.6732670911135363,0.9384071893177043,30.0
0.5374933291684361,0.5374933291684361,rise,1.3176093901207278,False,2.4513967311170557,1.6839016039568804,30.0
0.9644916294395843,0.9644916294395843,rise,2.3643516275978524,False,2.4513967311169447,3.021635643979032,30.0
1.7307081832963747,1.7307081832963747,rise,4.242652383050501,False,2.451396731117189,5.422099452551135,30.0
3.1056265542392314,3.1056265542392314,rise,7.6131227831322805,False,2.4513967311170246,9.729552446846672,30.0
5.572814867048093,5.572814867048093,rise,13.661180148202442,False,2.4513967311170948,17.458955086373386,30.0
10.0,10.0,rise,24.513967311170315,False,2.4513967311170317,31.328790750986055,30.0
