   -0.788722681999206543E+01    0.751521646976470947E+01   -0.414854535801607227E+25   -0.599146350544150419E+01    1
   -0.790111696720123291E+01    0.719791650772094727E+01   -0.213501399485281858E+25   -0.599396350544151169E+01    1
   -0.768068236112594604E+01    0.649378621578216553E+01   -0.147520512942963207E+24   -0.599646350544151474E+01    1
   -0.728786998987197876E+01    0.723529577255249023E+01   -0.126138007692603220E+24   -0.599896350544151957E+01    1
   -0.692522370815277100E+01    0.762551534175872803E+01   -0.559973761139564568E+23   -0.600146350544151552E+01    1
   -0.676088434457778931E+01    0.755471253395080566E+01   -0.219862320335193354E+23   -0.600396350544151858E+01    1
   -0.631090664863586426E+01    0.765310454368591309E+01   -0.336848363361258019E+22   -0.600646350544151630E+01    1
   -0.760242301225662231E+01    0.475637567043304443E+01   -0.186110304282312101E+22   -0.600896350544152469E+01    1
   -0.798726207017898560E+01    0.393105244636535645E+01   -0.174306879145841761E+22   -0.601146350544151886E+01    1
   -0.787228828668594360E+01    0.384534835815429688E+01   -0.826143469681796186E+21   -0.601396350544150859E+01    1
   -0.743314158916473389E+01    0.432313990592956543E+01   -0.307250346460414018E+21   -0.601646350544151520E+01    1
   -0.620089817047119141E+01    0.656773257255554199E+01   -0.165924930334088626E+21   -0.601896350544151559E+01    1
   -0.700976485013961792E+01    0.480108058452606201E+01   -0.124890807180754108E+21   -0.602146350544152753E+01    1
   -0.658413714170455933E+01    0.559590280055999756E+01   -0.105643571846551683E+21   -0.602396350544153325E+01    1
   -0.707948058843612671E+01    0.375133800506591797E+01   -0.154689930036792484E+20   -0.602646350544152298E+01    1
   -0.761301457881927490E+01    0.186943364143371582E+01   -0.253920372723576730E+19   -0.602896350544150561E+01    1
   -0.686748188734054565E+01    0.326474881172180176E+01   -0.186001946388277581E+19   -0.603146350544150955E+01    1
   -0.794294393062591553E+01    0.904801845550537109E+00   -0.132758193136904090E+19   -0.603396350544152682E+01    1
   -0.462933021783828735E+01    0.756333959102630615E+01   -0.123736030442453120E+19   -0.603646350544153165E+01    1
   -0.675141167640686035E+01    0.318306052684783936E+01   -0.893726462657150720E+18   -0.603896350544152227E+01    1
   -0.584399360418319702E+01    0.490504086017608643E+01   -0.691052002078486784E+18   -0.604146350544151556E+01    1
   -0.700921392440795898E+01    0.247821033000946045E+01   -0.592288614033180288E+18   -0.604396350544152039E+01    1
   -0.599879056215286255E+01    0.452191412448883057E+01   -0.584918259851250816E+18   -0.604646350544152966E+01    1
   -0.562220531702041626E+01    0.513993048667907715E+01   -0.427358596240894976E+18   -0.604896350544152206E+01    1
   -0.524455463886260986E+01    0.587180447578430176E+01   -0.408987837327196864E+18   -0.605146350544152156E+01    1
   -0.661830228567123413E+01    0.302310645580291748E+01   -0.331477376157579328E+18   -0.605396350544152995E+01    1
