   -0.301276426047437695E+01   -0.556585985144806905E+01   -0.146242724325542248E+02
   -0.279504411940980990E+01   -0.505729711895483991E+01   -0.145974584040929969E+02
   -0.268895311568392170E+01   -0.483759792444276293E+01   -0.144809344109127043E+02
   -0.227040515402551168E+01   -0.441961629323044569E+01   -0.138813012423052680E+02
   -0.283346604202054575E+01   -0.516593253055168855E+01   -0.138103475607805191E+02
   -0.293751553544311506E+01   -0.544022974481948474E+01   -0.137709367128670852E+02
   -0.129713791535501688E+01   -0.267994370364923817E+01   -0.133094093458658023E+02
   -0.287519390838809574E+01   -0.533206435620633812E+01   -0.131563459075936340E+02
   -0.147346543870429070E+01   -0.259746646765537381E+01   -0.128243780097770159E+02
   -0.956682677278088534E+00   -0.202762728430582584E+01   -0.128002247193727214E+02
   -0.126790942631399339E+01   -0.260728539556768357E+01   -0.126117423459441333E+02
   -0.100454533503621679E+01   -0.184774810751370211E+01   -0.125504168010030455E+02
   -0.253550999543285727E+01   -0.482752904926740900E+01   -0.124876437817235129E+02
   -0.882326938703204000E+00   -0.167677340770280381E+01   -0.124680994661164419E+02
   -0.870851386471899858E+00   -0.166708905799678320E+01   -0.123363572999014099E+02
   -0.896529589368662450E+00   -0.188452819302295715E+01   -0.122712125817023399E+02
   -0.269012890017110973E+01   -0.490510008528550756E+01   -0.122456956966281627E+02
   -0.234982927037440081E+01   -0.450988087643171642E+01   -0.122397701823369651E+02
   -0.214267046232571801E+01   -0.415366197126484415E+01   -0.121890361706861654E+02
   -0.839899749096749915E+00   -0.164048897491618817E+01   -0.121459895296297073E+02
   -0.170666047215011041E+01   -0.301276355460375989E+01   -0.120061584925300835E+02
   -0.271409028482645542E+01   -0.506840291925274578E+01   -0.119405977606415554E+02
   -0.138647212372498263E+01   -0.246613738098304580E+01   -0.118884429097910935E+02
   -0.192396261054317108E+01   -0.340432466114840082E+01   -0.118490787256930048E+02
   -0.101302109407186602E+01   -0.188124515926990910E+01   -0.117829047353408871E+02
   -0.843528974985342295E+00   -0.168484767489956866E+01   -0.117482625018568125E+02
   -0.249916829036278720E+01   -0.451212287425282010E+01   -0.117180557288964859E+02
   -0.851113272343531513E+00   -0.173173419304094445E+01   -0.116892631739381638E+02
   -0.245224487257806167E+01   -0.441737153251397441E+01   -0.116666265475382342E+02
   -0.206374094463860480E+01   -0.400206969468838203E+01   -0.116455454830796228E+02
   -0.267556908093967216E+01   -0.490643273938968871E+01   -0.116249439662224923E+02
   -0.128669507187874999E+01   -0.261189689858999508E+01   -0.115913061256690604E+02
   -0.270068338406214536E+01   -0.499725101535636540E+01   -0.115773160785274154E+02
   -0.199734844396697664E+01   -0.388446695392609254E+01   -0.115696999058613166E+02
   -0.268590716052167888E+01   -0.499760016798755125E+01   -0.115496562334573110E+02
   -0.245411483219375182E+01   -0.442604721831089698E+01   -0.114816407114042160E+02
   -0.248600745326847239E+01   -0.449211939593850307E+01   -0.114657568235192340E+02
   -0.179843475995225965E+01   -0.318458476169219118E+01   -0.114278234968522980E+02
   -0.249704544463468636E+01   -0.451672039003724102E+01   -0.114111316459449981E+02
   -0.166527824833748372E+01   -0.329291403180275566E+01   -0.113687812995122410E+02
   -0.188691573458355411E+01   -0.368221392053006191E+01   -0.112416999270698774E+02
   -0.216220163280172528E+01   -0.415822841385472675E+01   -0.111653602134101710E+02
   -0.230388929018953270E+01   -0.439778242668627062E+01   -0.111428033395596593E+02
   -0.235948065744536173E+01   -0.448919634495389186E+01   -0.111099611463381045E+02
   -0.258333902257651715E+01   -0.471803760127562821E+01   -0.110823313144776563E+02
   -0.944038288984359930E+00   -0.190172898456021144E+01   -0.109830760181975471E+02
   -0.172454834952876812E+01   -0.338801736360410288E+01   -0.109819489571809239E+02
   -0.249948047738780055E+01   -0.470637543754325538E+01   -0.109338490332601541E+02
   -0.243265603591464696E+01   -0.460044195014280533E+01   -0.109048336776830919E+02
   -0.205299481046292343E+01   -0.395840385065826794E+01   -0.107642171063757370E+02
   -0.106285531218287943E+01   -0.214823618081359058E+01   -0.107178298494724444E+02
   -0.250292772844381339E+01   -0.455671204383223660E+01   -0.106776404391864475E+02
   -0.239177127665826283E+01   -0.432216577116746770E+01   -0.106627606705419105E+02
   -0.246264811646143134E+01   -0.447217244424085081E+01   -0.106084467288480884E+02
   -0.162245284476556417E+01   -0.319433051571662574E+01   -0.105869358786149199E+02
   -0.233184720927010680E+01   -0.442448794216173624E+01   -0.105863639527583082E+02
   -0.142041639094814798E+01   -0.254785264834226766E+01   -0.105600496860306912E+02
   -0.196461104343376114E+01   -0.379847151594412047E+01   -0.105417057651346759E+02
   -0.248398073828798438E+01   -0.466184662473352596E+01   -0.105331116913629614E+02
   -0.253011445436506932E+01   -0.462741510933220290E+01   -0.105251904553979632E+02
   -0.110746495390129951E+01   -0.206042814352503356E+01   -0.105053927709586983E+02
   -0.151119629550235768E+01   -0.270122168347734348E+01   -0.104879336882414655E+02
   -0.100218792273802304E+01   -0.193186599459979114E+01   -0.104851876613888599E+02
   -0.249527047764759580E+01   -0.467497856681641366E+01   -0.104797219956537599E+02
   -0.139488863075569203E+01   -0.250803550236885808E+01   -0.104561585097446894E+02
   -0.247187537661704404E+01   -0.463905602786353821E+01   -0.104465903566366549E+02
   -0.139647925044458354E+01   -0.251100295017607245E+01   -0.104402422601479259E+02
   -0.252554767480001452E+01   -0.471259910619771105E+01   -0.104372350571406862E+02
   -0.126244813689060553E+01   -0.252675483707572024E+01   -0.104108508137941627E+02
   -0.212629173235622115E+01   -0.380692696982471279E+01   -0.103940038897743481E+02
   -0.252834848004284041E+01   -0.463845471256861153E+01   -0.103389145810234933E+02
   -0.239027123630549720E+01   -0.450805443491306157E+01   -0.103297548732987945E+02
   -0.113492468092546428E+01   -0.210678197761223096E+01   -0.103203835434215563E+02
   -0.134658600427320252E+01   -0.268098048839951009E+01   -0.102938776308402566E+02
   -0.154060493742647164E+01   -0.303754651519093422E+01   -0.102857582943553414E+02
   -0.101292357795048282E+01   -0.197288709115026073E+01   -0.102755729609475157E+02
   -0.248508444256405614E+01   -0.464533973909523823E+01   -0.102522625794601829E+02
   -0.163337688363394751E+01   -0.320379035070504425E+01   -0.102434292318657398E+02
   -0.118210643538276283E+01   -0.236268639499473387E+01   -0.101975482416847356E+02
   -0.252232864193625872E+01   -0.464028403611732898E+01   -0.101924582501392411E+02
   -0.111335269993061203E+01   -0.222289782740030351E+01   -0.101821954971042832E+02
   -0.188861655961070340E+01   -0.365424156598461369E+01   -0.101570263838408241E+02
   -0.245126796671735825E+01   -0.446834766863498345E+01   -0.101522406238451683E+02
   -0.175796682058232889E+01   -0.342226505960939065E+01   -0.101077075536072716E+02
   -0.218781269760875485E+01   -0.393191484419545922E+01   -0.101040157662669596E+02
   -0.239088679837151918E+01   -0.434083165415463235E+01   -0.100824467272325311E+02
   -0.237852144793987375E+01   -0.431492972524828922E+01   -0.100794679615813596E+02
   -0.231200899618524680E+01   -0.417820044713077188E+01   -0.100786523972454365E+02
   -0.119653321241798949E+01   -0.238506447602661265E+01   -0.100660792103596251E+02
   -0.206392945207278444E+01   -0.395562003510962334E+01   -0.100640704916772208E+02
   -0.175311621445911925E+01   -0.341183634555200488E+01   -0.100476255705059661E+02
   -0.139481960075615863E+01   -0.276170925217545005E+01   -0.100320205405401577E+02
   -0.169923685511415901E+01   -0.303450248806986167E+01   -0.100225398961174044E+02
   -0.184160747080106812E+01   -0.356725437982458260E+01   -0.100117696533737401E+02
   -0.246971195592626369E+01   -0.452039737086756954E+01   -0.100057269796306212E+02
   -0.114398119936975551E+01   -0.213307385990492548E+01   -0.100034308229815441E+02
   -0.218990573388786647E+01   -0.393926505624056933E+01   -0.997735621080235013E+01
   -0.219475887625264932E+01   -0.417402330628724982E+01   -0.996015054751109652E+01
   -0.206637459161174508E+01   -0.395540056038512322E+01   -0.992950837268821473E+01
   -0.116285605519021207E+01   -0.230995765810577502E+01   -0.991773471438992082E+01
   -0.113224683226752720E+01   -0.224593687029874722E+01   -0.991214777711437378E+01
   -0.159917369152108524E+01   -0.286316028573930392E+01   -0.991202280235659394E+01
   -0.244965975580254636E+01   -0.447988428610617362E+01   -0.990709244344427553E+01
   -0.119743402810193089E+01   -0.237908723769091868E+01   -0.990511657290925562E+01
