    0.141933485096693041E+00   -0.681999689340591431E+01    0.688176131248474121E+01   -0.479007726873447634E+23   -0.599146350544150419E+01    1
    0.804797092616558074E+00   -0.737825357913970947E+01    0.616396892070770264E+01   -0.207307371730440123E+23   -0.599396350544151169E+01    1
    0.104037793153524405E+00   -0.725603717565536499E+01    0.490821874141693115E+01   -0.495018750758885419E+22   -0.599646350544151474E+01    1
    0.187857114475965492E+01   -0.799554455280303955E+01    0.500260138511657715E+01   -0.384714654308434864E+22   -0.599896350544151957E+01    1
    0.542277865833044048E+00   -0.669985479116439819E+01    0.608832740783691406E+01   -0.134299562884612594E+22   -0.600146350544151552E+01    1
    0.879268538039922665E+00   -0.728862160444259644E+01    0.505352044105529785E+01   -0.905294215385603899E+21   -0.600396350544151858E+01    1
    0.131400117196440691E+01   -0.763112151622772217E+01    0.461108791828155518E+01   -0.702957807461581062E+21   -0.600646350544151630E+01    1
    0.372490961658954622E+00   -0.644319856166839600E+01    0.590611100196838379E+01   -0.406673923497346466E+21   -0.600896350544152469E+01    1
    0.830260592555999710E+00   -0.551898461580276489E+01    0.789388751983642578E+01   -0.212842446893869892E+21   -0.601146350544151886E+01    1
    0.130265825998187057E+01   -0.656323218345642090E+01    0.586555707454681396E+01   -0.105004475628399788E+21   -0.601396350544150859E+01    1
    0.706023187679052366E+00   -0.680242151021957397E+01    0.472092652320861816E+01   -0.638507204091644805E+20   -0.601646350544151520E+01    1
    0.189989387865662573E+01   -0.729494136571884155E+01    0.451304459571838379E+01   -0.545113466230087598E+20   -0.601896350544151559E+01    1
    0.180207967972159389E+01   -0.638658416271209717E+01    0.611228489875793457E+01   -0.452200703371837850E+20   -0.602146350544152753E+01    1
    0.175423432430624970E+01   -0.560381478071212769E+01    0.742787837982177734E+01   -0.329797271029863793E+20   -0.602396350544153325E+01    1
    0.156355739431977270E+01   -0.780987173318862915E+01    0.304744696617126465E+01   -0.290304738617948488E+20   -0.602646350544152298E+01    1
    0.707058230185508729E+00   -0.647963017225265503E+01    0.502849650382995605E+01   -0.290260000507711775E+20   -0.602896350544150561E+01    1
    0.336367346405982981E+00   -0.542294532060623169E+01    0.679275488853454590E+01   -0.283235293401640837E+20   -0.603146350544150955E+01    1
    0.103519531353116045E+01   -0.516346627473831177E+01    0.773643112182617188E+01   -0.224803854820122132E+20   -0.603396350544152682E+01    1
    0.266133102518320064E+00   -0.694673770666122437E+01    0.335393869876861572E+01   -0.173310178089102787E+20   -0.603646350544153165E+01    1
    0.321251053041219703E+00   -0.658083623647689819E+01    0.412488389015197754E+01   -0.149420502380935680E+20   -0.603896350544152227E+01    1
    0.130841172786355009E+01   -0.641590332984924316E+01    0.527279639244079590E+01   -0.137857183599412695E+20   -0.604146350544151556E+01    1
    0.120550063298344612E+01   -0.692100536823272705E+01    0.421097207069396973E+01   -0.134373605443619246E+20   -0.604396350544152039E+01    1
    0.128889957333207139E+01   -0.634783416986465454E+01    0.514879143238067627E+01   -0.786346704217459200E+19   -0.604646350544152966E+01    1
    0.871322086513042438E+00   -0.710801327228546143E+01    0.334531593322753906E+01   -0.782355417428717466E+19   -0.604896350544152206E+01    1
    0.190213049072027207E+01   -0.739411574602127075E+01    0.345231890678405762E+01   -0.731912385106496512E+19   -0.605146350544152156E+01    1
    0.481410738748311973E+00   -0.491482675075531006E+01    0.686977076530456543E+01   -0.239417277052209920E+19   -0.605396350544152995E+01    1
    0.115234085041284559E+00   -0.725760626792907715E+01    0.132133173942565918E+01   -0.123758963250783053E+19   -0.605646350544151790E+01    1
    0.402119068306684480E+00   -0.772837811708450317E+01    0.648746371269226074E+00   -0.963700731105969408E+18   -0.605896350544151829E+01    1
    0.186712834038734443E+01   -0.736641758680343628E+01    0.236095166206359863E+01   -0.547974711236452352E+18   -0.606146350544153112E+01    1
    0.149442899971604337E+01   -0.629879868030548096E+01    0.398348855972290039E+01   -0.329106180254858752E+18   -0.606396350544153950E+01    1
    0.696724374383687950E+00   -0.405462169647216797E+01    0.781601011753082275E+01   -0.319858625036382528E+18   -0.606646350544153368E+01    1
    0.814555568814277625E-01   -0.640483909845352173E+01    0.245131206512451172E+01   -0.290871215615237696E+18   -0.606896350544153407E+01    1
    0.785027816504240028E+00   -0.705393964052200317E+01    0.184325635433197021E+01   -0.229310059663536128E+18   -0.607146350544153712E+01    1
    0.168674248707294444E+00   -0.550212675333023071E+01    0.423187398910522461E+01   -0.173805424350841984E+18   -0.607396350544151886E+01    1
    0.188157709510922433E+01   -0.418268907070159912E+01    0.761104643344879150E+01   -0.109122137186905472E+18   -0.607646350544150149E+01    1
    0.127262390838861461E+01   -0.514661228656768799E+01    0.551487863063812256E+01   -0.933218661321947200E+17   -0.607896350544150277E+01    1
    0.222371772360801689E+00   -0.593467473983764648E+01    0.311559009552001953E+01   -0.892985872738762080E+17   -0.608146350544151737E+01    1
    0.743575097221136128E+00   -0.523884081840515137E+01    0.476751112937927246E+01   -0.518865945707388480E+17   -0.608396350544153197E+01    1
    0.110130095011591900E+01   -0.716279822587966919E+01    0.820732831954956055E+00   -0.194966115595383400E+17   -0.608646350544153236E+01    1
    0.108848839515447618E+00   -0.730748170614242554E+01   -0.870734691619873047E+00   -0.104152484377437580E+17   -0.608896350544152032E+01    1
    0.356667434942722295E+00   -0.525054818391799927E+01    0.371307253837585449E+01   -0.100926525301797820E+17   -0.609146350544151804E+01    1
    0.112569495778679851E+01   -0.625608527660369873E+01    0.225127613544464111E+01   -0.838128330811924200E+16   -0.609396350544151844E+01    1
    0.164311560340523721E+01   -0.732886630296707153E+01    0.210267424583435059E+00   -0.438530014164614150E+16   -0.609646350544151083E+01    1
    0.834579925185441995E+00   -0.735684961080551147E+01   -0.453776717185974121E+00   -0.424200219889185950E+16   -0.609896350544150234E+01    1
    0.493186001205444313E+00   -0.333548694849014282E+01    0.708430886268615723E+01   -0.332282636620579900E+16   -0.610146350544149918E+01    1
    0.144945024595856675E+01   -0.491128873825073242E+01    0.432650232315063477E+01   -0.179901048174192800E+16   -0.610396350544150579E+01    1
    0.308895866388082474E+00   -0.321956473588943481E+01    0.691537368297576904E+01   -0.175088714239555500E+16   -0.610646350544152394E+01    1
    0.486690388262271886E-01   -0.757546174526214600E+01   -0.252947282791137695E+01   -0.109374495969104062E+16   -0.610896350544153233E+01    1
    0.178409893035888678E+01   -0.617365252971649170E+01    0.177691781520843506E+01   -0.842702826582637250E+15   -0.611146350544151318E+01    1
    0.694810326528549238E+00   -0.253337240219116211E+01    0.796149420738220215E+01   -0.650852347651201125E+15   -0.611396350544150202E+01    1
    0.821118770045042079E+00   -0.529088199138641357E+01    0.264958095550537109E+01   -0.441559447407079312E+15   -0.611646350544151840E+01    1
    0.140679273862838738E+01   -0.681933438777923584E+01   -0.183146119117736816E+00   -0.253853841244840188E+15   -0.611896350544151613E+01    1
    0.143282507685422900E+01   -0.710492700338363647E+01   -0.747670650482177734E+00   -0.238924632878784375E+15   -0.612146350544151030E+01    1
