    0.139142409578563186E+01   -0.413417311879552507E+01   -0.757094318411653155E+01   -0.138800542634874677E+02
    0.114829071152979290E+01   -0.385291338277730588E+01   -0.714535108236598404E+01   -0.134965121047624095E+02
    0.348328387814825058E+00   -0.103870531901361662E+01   -0.212226725800930005E+01   -0.128595546444644775E+02
    0.112069538472306629E+01   -0.203507932236627109E+01   -0.391758808581389140E+01   -0.128503636915991990E+02
    0.803965646108666387E+00   -0.294171964951132026E+01   -0.536215727700082123E+01   -0.126067623566616280E+02
    0.131368243057823908E+01   -0.386405776598905604E+01   -0.708658942840550665E+01   -0.123044599080938983E+02
    0.166136748344096419E+01   -0.265244528194253970E+01   -0.482679724153959278E+01   -0.122805033189097212E+02
    0.808080054360911126E+00   -0.285658681444654938E+01   -0.519981447672896557E+01   -0.122411463298638630E+02
    0.891445456344826748E+00   -0.226394476353738039E+01   -0.408701773127799139E+01   -0.120989240264205176E+02
    0.648136281388823066E+00   -0.227712938421308930E+01   -0.451595352129679561E+01   -0.120984321684974709E+02
    0.779753149310701388E+00   -0.331133453780492903E+01   -0.619258981657484675E+01   -0.116473857849888258E+02
    0.175441097379339928E+01   -0.273033252044807018E+01   -0.485902956096302319E+01   -0.112405472466928078E+02
    0.337805384927950758E+00   -0.239153479706015215E+01   -0.472766922474576745E+01   -0.111146531108708171E+02
    0.108232303591565682E+01   -0.180268680718395213E+01   -0.340830846633336737E+01   -0.110931059318401708E+02
    0.163784646467961470E+01   -0.287209037542562573E+01   -0.519975706258008685E+01   -0.109425612260098575E+02
    0.542676218689296608E+00   -0.251447493191246796E+01   -0.494005446411962001E+01   -0.109337173605663160E+02
    0.189771799670626362E+01   -0.401187140830078448E+01   -0.709961309648755901E+01   -0.109007569130981299E+02
    0.134960814857050648E+01   -0.307927733822909477E+01   -0.544011668570595575E+01   -0.108633645596014397E+02
    0.191100286236590633E+01   -0.389586374210012742E+01   -0.682103889515512130E+01   -0.107105737064282707E+02
    0.177881365526296475E+01   -0.335556732174199812E+01   -0.586197566065534037E+01   -0.106979652193432262E+02
    0.128210959918957590E+01   -0.260395135933434485E+01   -0.484684331024419368E+01   -0.106807551116114858E+02
    0.525621284058900087E-01   -0.114233189045085126E+01   -0.265132227860321557E+01   -0.106337756547614486E+02
    0.987620789831054835E+00   -0.348866585453589551E+01   -0.645253579608247829E+01   -0.105265528859188962E+02
    0.120617257295244173E+01   -0.372401247241013600E+01   -0.675529477068846074E+01   -0.105250106494178528E+02
    0.788058727920304847E+00   -0.146839720363252990E+01   -0.288929718979211980E+01   -0.104949524882331460E+02
    0.138199270520813422E+01   -0.229792948623617033E+01   -0.419472113694869098E+01   -0.104717367098073115E+02
    0.454144489678049823E+00   -0.192412488773345736E+01   -0.364018246697105674E+01   -0.104480017815747974E+02
    0.104947041520260864E+01   -0.313425041713719388E+01   -0.586322024760736848E+01   -0.104282867878268259E+02
    0.169449636216239274E+01   -0.389635835032038180E+01   -0.695385416661558331E+01   -0.104282511849148953E+02
    0.514074133193496818E+00   -0.216624902628957106E+01   -0.433330696986200081E+01   -0.104214097635877678E+02
    0.106008445868625034E+01   -0.356891998224613971E+01   -0.654075095176671883E+01   -0.104177387705570421E+02
    0.514619078424280230E+00   -0.228894368297287087E+01   -0.454746216515221136E+01   -0.104145169537136351E+02
    0.171753158123982996E+01   -0.284900377445484843E+01   -0.505796779923290440E+01   -0.104087428220601073E+02
