    0.323485052954979224E+01   -0.360122827988597116E+01   -0.626784860009613176E+01   -0.157877110582490143E+02
    0.238737409573536308E+01   -0.364669835965293476E+01   -0.657746196541783679E+01   -0.148110027238402999E+02
    0.112059630396931986E+01   -0.326901732035624093E+01   -0.623375527908879423E+01   -0.138413479608697063E+02
    0.527531815209557275E+00   -0.363027345449029148E+00   -0.114545196206089628E+01   -0.135049808234205369E+02
    0.663492185617029939E+00   -0.224239164508025546E+01   -0.452039387945553983E+01   -0.133749377836506405E+02
    0.643300482202849078E+00   -0.217349489040704036E+01   -0.440555929193509233E+01   -0.131620485981542110E+02
    0.153893727542289782E+01   -0.262475174776536058E+01   -0.500467682677540271E+01   -0.130440093573857787E+02
    0.250884692416765587E+01   -0.437635808044733032E+01   -0.762011409303064191E+01   -0.130420452010289711E+02
    0.416248853259190643E+00   -0.470152042880641829E+00   -0.148356376655457822E+01   -0.128218288324161591E+02
    0.247965155071638099E+01   -0.306210266891036831E+01   -0.531039296985825526E+01   -0.127067840614652958E+02
    0.261087536859643754E+00   -0.296143272955509573E+00   -0.120218057983953308E+01   -0.127064462242748597E+02
    0.122242709949624295E+01   -0.223811948314689690E+01   -0.407180112247446946E+01   -0.126339329731261625E+02
    0.281984735460664471E+01   -0.390607127112045571E+01   -0.673594125650730113E+01   -0.120071691706123165E+02
    0.842494887932220937E+00   -0.250251658462072513E+01   -0.482949304711044647E+01   -0.118841470262529771E+02
    0.203532756424199546E+01   -0.274831372671489849E+01   -0.482575863644479153E+01   -0.118476840412394466E+02
    0.134100197080759864E+01   -0.239897677986836300E+01   -0.433369379880238803E+01   -0.116990809174161630E+02
    0.996920687993887555E+00   -0.217352142749036670E+01   -0.405087788516435054E+01   -0.116974800562966514E+02
    0.995773088897279557E+00   -0.199266010361592016E+01   -0.404138107990985240E+01   -0.116359960501098900E+02
    0.348633124012241724E+00   -0.120357735174903979E+01   -0.270511493965020211E+01   -0.115272329627820671E+02
    0.143392059303717478E+01   -0.341000412666966923E+01   -0.638081054858071717E+01   -0.114675578348212603E+02
    0.150293626088053367E+01   -0.251857288553847525E+01   -0.479894327900532147E+01   -0.114329683435400540E+02
    0.217717285585012199E+01   -0.360258939616367879E+01   -0.629845955588262463E+01   -0.113276400594198421E+02
    0.252792214686563899E+01   -0.325628512633491773E+01   -0.569214152603893453E+01   -0.113205802351684550E+02
    0.718605054810703692E+00   -0.104986141188623172E+01   -0.242045172629833072E+01   -0.112591196290896782E+02
    0.267527722047442484E+01   -0.375017931308882613E+01   -0.652241740615105492E+01   -0.112425372329999984E+02
    0.172790850842342580E+01   -0.350057183607947664E+01   -0.644920469294245002E+01   -0.111942179785347733E+02
    0.178383026373268483E+01   -0.240542491864158237E+01   -0.428868402295919804E+01   -0.111777042972543210E+02
    0.165741210647583781E+01   -0.341022894616228633E+01   -0.631401142694349993E+01   -0.111514174410855151E+02
