    0.568091360507607490E+01   -0.744630026817321777E+01    0.760958838462829590E+01   -0.956998298179273019E+22   -0.599146350544150419E+01    1
    0.248354500916600252E+01   -0.786370438337326050E+01    0.566482806205749512E+01   -0.822409716919475320E+22   -0.599396350544151169E+01    1
    0.913211498310565872E+01   -0.753925561904907227E+01    0.741423881053924561E+01   -0.210973812888910954E+22   -0.599646350544151474E+01    1
    0.158394229378104212E+01   -0.623095965385437012E+01    0.742211914062500000E+01   -0.112110986986029724E+22   -0.599896350544151957E+01    1
    0.195764895058274280E+01   -0.626523250341415405E+01    0.752837216854095459E+01   -0.997663159491793519E+21   -0.600146350544151552E+01    1
    0.830207376883029902E+01   -0.677955383062362671E+01    0.776261377334594727E+01   -0.323065983798770926E+21   -0.600396350544151858E+01    1
    0.435172364908456810E+01   -0.769971060752868652E+01    0.518409037590026855E+01   -0.234640623037728293E+21   -0.600646350544151630E+01    1
    0.962899519472718168E+01   -0.728551054000854492E+01    0.694418168067932129E+01   -0.230085328838713377E+21   -0.600896350544152469E+01    1
    0.791171672101616874E+01   -0.667035818099975586E+01    0.743045544624328613E+01   -0.111849267833175294E+21   -0.601146350544151886E+01    1
    0.619768130359649660E+01   -0.750731122493743896E+01    0.568491351604461670E+01   -0.111732015265020838E+21   -0.601396350544150859E+01    1
    0.181832210251688964E+01   -0.713162946701049805E+01    0.443437433242797852E+01   -0.460807580404407501E+20   -0.601646350544151520E+01    1
    0.258882877230644237E-01   -0.757071650028228760E+01    0.783371806144714355E+00   -0.246781197300501217E+20   -0.601896350544151559E+01    1
    0.653813605369329487E+01   -0.622890162467956543E+01    0.730429506301879883E+01   -0.243183545534466499E+20   -0.602146350544152753E+01    1
    0.228211372252702738E+01   -0.720529699325561523E+01    0.408417117595672607E+01   -0.151373558222546391E+20   -0.602396350544153325E+01    1
    0.547305044553875941E+01   -0.728234291076660156E+01    0.504343533515930176E+01   -0.148895158702312837E+20   -0.602646350544152298E+01    1
    0.918723740341067341E+01   -0.731921619176864624E+01    0.548894166946411133E+01   -0.104972095692604273E+20   -0.602896350544150561E+01    1
    0.406574163516163800E+01   -0.737606459856033325E+01    0.393913662433624268E+01   -0.421445371969013811E+19   -0.603146350544150955E+01    1
    0.987890305023789317E+01   -0.783910411596298218E+01    0.425967454910278320E+01   -0.373080792491689062E+19   -0.603396350544152682E+01    1
    0.162135158288478864E+01   -0.648319685459136963E+01    0.439249217510223389E+01   -0.306857218757886413E+19   -0.603646350544153165E+01    1
    0.336206756063699741E+01   -0.503421413898468018E+01    0.765348541736602783E+01   -0.205764657823623680E+19   -0.603896350544152227E+01    1
    0.944216988022923509E+01   -0.604317843914031982E+01    0.678151106834411621E+01   -0.146582211018785434E+19   -0.604146350544151556E+01    1
    0.417358085636496501E+01   -0.556413185596466064E+01    0.661886942386627197E+01   -0.103397498981288794E+19   -0.604396350544152039E+01    1
    0.537686321982145277E+01   -0.670621639490127563E+01    0.468548810482025146E+01   -0.658673683766047616E+18   -0.604646350544152966E+01    1
    0.751857377996444676E+01   -0.682469332218170166E+01    0.467662823200225830E+01   -0.412759026647904448E+18   -0.604896350544152206E+01    1
    0.708447630099058134E+01   -0.494667196273803711E+01    0.756213581562042236E+01   -0.257900470881354720E+18   -0.605146350544152156E+01    1
    0.510373241370916331E+00   -0.441977000236511230E+01    0.613936448097229004E+01   -0.118390995190072208E+18   -0.605396350544152995E+01    1
    0.721892872995138202E+01   -0.458811539411544800E+01    0.763327980041503906E+01   -0.754315536147637760E+17   -0.605646350544151790E+01    1
    0.783644813224077197E+01   -0.698851972818374634E+01    0.362039577960968018E+01   -0.614622961602464560E+17   -0.605896350544151829E+01    1
    0.598495922200679775E+01   -0.547689962387084961E+01    0.570588946342468262E+01   -0.395016298750478240E+17   -0.606146350544153112E+01    1
    0.430298899468183471E+01   -0.739727485179901123E+01    0.187759721279144287E+01   -0.337113112981203600E+17   -0.606396350544153950E+01    1
    0.416364068915843966E+01   -0.626579582691192627E+01    0.384551680088043213E+01   -0.310574766573053960E+17   -0.606646350544153368E+01    1
    0.370192863327264809E+00   -0.483068001270294189E+01    0.451482880115509033E+01   -0.298967431822104200E+17   -0.606896350544153407E+01    1
    0.329679159063100835E+01   -0.518579310178756714E+01    0.537937235832214355E+01   -0.212905046809593360E+17   -0.607146350544153712E+01    1
    0.951742414289712957E+00   -0.453915119171142578E+01    0.553946805000305176E+01   -0.201788649947915800E+17   -0.607396350544151886E+01    1
    0.841035405999422103E+01   -0.486300408840179443E+01    0.619383049011230469E+01   -0.576845542216801600E+16   -0.607646350544150149E+01    1
    0.967663015443086572E+01   -0.706922298669815063E+01    0.253245425224304199E+01   -0.383535178440024400E+16   -0.607896350544150277E+01    1
    0.315721559764146820E+01   -0.453277099132537842E+01    0.562073040008544922E+01   -0.277214506439291500E+16   -0.608146350544151737E+01    1
    0.267083583128452329E+01   -0.488638395071029663E+01    0.442484176158905029E+01   -0.105226083199543775E+16   -0.608396350544153197E+01    1
    0.836939177354574149E+01   -0.557469630241394043E+01    0.423278057575225830E+01   -0.926252310324313250E+15   -0.608646350544153236E+01    1
    0.390808356190919914E+01   -0.422242158651351929E+01    0.576998567581176758E+01   -0.760351507473145375E+15   -0.608896350544152032E+01    1
    0.241124887430071855E+01   -0.409630376100540161E+01    0.559729969501495361E+01   -0.706016211469461000E+15   -0.609146350544151804E+01    1
    0.813416499127745674E+01   -0.307897716760635376E+01    0.792902982234954834E+01   -0.466842305572757625E+15   -0.609396350544151844E+01    1
    0.188667540842294673E+00   -0.412837600708007812E+01    0.387403941154479980E+01   -0.424886291446713438E+15   -0.609646350544151083E+01    1
    0.191868757205009466E+01   -0.491266876459121704E+01    0.368249964714050293E+01   -0.409252076344170125E+15   -0.609896350544150234E+01    1
    0.187844351438879964E+01   -0.301245152950286865E+01    0.712040066719055176E+01   -0.391759379918017938E+15   -0.610146350544149918E+01    1
    0.373330064941644713E+01   -0.341139227151870728E+01    0.682762038707733154E+01   -0.384478695055667812E+15   -0.610396350544150579E+01    1
    0.733864882618784886E+01   -0.769569915533065796E+01    0.758147239685058594E-01   -0.347598049837483250E+15   -0.610646350544152394E+01    1
    0.923135512819886195E+01   -0.569295781850814819E+01    0.355876290798187256E+01   -0.247125153313300688E+15   -0.610896350544153233E+01    1
    0.145251477029323572E+01   -0.678771853446960449E+01   -0.530900955200195312E+00   -0.192117872972045938E+15   -0.611146350544151318E+01    1
    0.246452535721659682E+01   -0.523018950223922729E+01    0.272554111480712891E+01   -0.105513689862699109E+15   -0.611396350544150202E+01    1
    0.264788648440241836E+01   -0.639641326665878296E+01    0.463845610618591309E+00   -0.715149713386847500E+14   -0.611646350544151840E+01    1
    0.477523127672076253E+01   -0.642034173011779785E+01    0.894464612007141113E+00   -0.458623405331427500E+14   -0.611896350544151613E+01    1
    0.406940489999651867E+01   -0.448005956411361694E+01    0.409000229835510254E+01   -0.410967679814799531E+14   -0.612146350544151030E+01    1
    0.297025200175046944E+01   -0.246015584468841553E+01    0.727193689346313477E+01   -0.356447828747859297E+14   -0.612396350544150803E+01    1
    0.480608888878822338E+01   -0.394344317913055420E+01    0.504626989364624023E+01   -0.339088905582736523E+14   -0.612646350544151108E+01    1
